id,label
160522,29
160523,29
160524,99
160525,100
160526,100
160527,101
160528,101
160529,101
160530,101
160531,84
160532,85
160533,85
160534,86
160535,86
160536,86
160537,54
160538,54
160539,54
160540,54
160541,55
160542,55
160543,55
160544,55
160545,56
160546,56
160547,56
160548,111
160549,112
160550,113
160551,66
160552,67
160553,67
160554,68
160555,68
160556,42
160557,42
160558,42
160559,43
160560,44
160561,108
160562,108
160563,108
160564,11
160565,42
160566,42
160567,44
160568,44
160569,44
160570,44
160571,44
160572,48
160573,48
160574,49
160575,49
160576,49
160577,49
160578,49
160579,49
160580,49
160581,49
160582,49
160583,49
160584,49
160585,22
160586,49
160587,50
160588,50
160589,50
160590,50
160591,111
160592,111
160593,111
160594,111
160595,111
160596,111
160597,111
160598,113
160599,6
160600,6
160601,6
160602,6
160603,48
160604,48
160605,49
160606,50
160607,23
160608,23
160609,132
160610,132
160611,132
160612,133
160613,134
160614,134
160615,134
160616,134
160617,134
160618,96
160619,96
160620,97
160621,97
160622,97
160623,98
160624,98
160625,98
160626,27
160627,18
160628,18
160629,18
160630,18
160631,18
160632,19
160633,20
160634,99
160635,100
160636,101
160637,101
160638,111
160639,112
160640,113
160641,24
160642,25
160643,26
160644,53
160645,124
160646,45
160647,47
160648,47
160649,25
160650,25
160651,25
160652,26
160653,26
160654,111
160655,111
160656,111
160657,112
160658,112
160659,112
160660,112
160661,113
160662,113
160663,113
160664,113
160665,99
160666,99
160667,100
160668,101
160669,21
160670,22
160671,22
160672,22
160673,23
160674,23
160675,84
160676,84
160677,85
160678,86
160679,43
160680,132
160681,132
160682,133
160683,133
160684,104
160685,104
160686,134
160687,21
160688,48
160689,21
160690,21
160691,21
160692,22
160693,22
160694,22
160695,22
160696,23
160697,23
160698,23
160699,75
160700,75
160701,75
160702,75
160703,75
160704,76
160705,76
160706,105
160707,105
160708,106
160709,106
160710,106
160711,106
160712,106
160713,106
160714,41
160715,41
160716,24
160717,24
160718,25
160719,84
160720,85
160721,86
160722,86
160723,108
160724,108
160725,108
160726,108
160727,108
160728,108
160729,108
160730,108
160731,108
160732,108
160733,108
160734,108
160735,108
160736,108
160737,108
160738,108
160739,108
160740,108
160741,108
160742,108
160743,108
160744,108
160745,108
160746,108
160747,108
160748,108
160749,108
160750,108
160751,108
160752,108
160753,108
160754,109
160755,109
160756,109
160757,108
160758,108
160759,108
160760,109
160761,109
160762,109
160763,110
160764,108
160765,108
160766,108
160767,108
160768,108
160769,108
160770,109
160771,109
160772,110
160773,37
160774,46
160775,37
160776,38
160777,24
160778,24
160779,25
160780,25
160781,25
160782,25
160783,25
160784,26
160785,26
160786,111
160787,111
160788,111
160789,111
160790,111
160791,112
160792,112
160793,112
160794,113
160795,113
160796,24
160797,24
160798,25
160799,52
160800,26
160801,45
160802,46
160803,46
160804,47
160805,47
160806,25
160807,25
160808,25
160809,26
160810,26
160811,102
160812,102
160813,103
160814,103
160815,103
160816,103
160817,104
160818,104
160819,104
160820,24
160821,24
160822,25
160823,26
160824,26
160825,96
160826,96
160827,96
160828,96
160829,96
160830,97
160831,97
160832,97
160833,98
160834,98
160835,99
160836,99
160837,99
160838,33
160839,33
160840,33
160841,33
160842,34
160843,34
160844,34
160845,34
160846,34
160847,34
160848,35
160849,35
160850,35
160851,35
160852,35
160853,35
160854,132
160855,132
160856,132
160857,132
160858,58
160859,58
160860,59
160861,24
160862,24
160863,24
160864,25
160865,26
160866,123
160867,124
160868,27
160869,18
160870,18
160871,18
160872,25
160873,25
160874,25
160875,25
160876,20
160877,20
160878,81
160879,81
160880,81
160881,82
160882,82
160883,82
160884,83
160885,83
160886,83
160887,24
160888,25
160889,26
160890,26
160891,102
160892,102
160893,102
160894,103
160895,104
160896,104
160897,104
160898,111
160899,111
160900,46
160901,47
160902,48
160903,48
160904,48
160905,48
160906,50
160907,50
160908,50
160909,50
160910,50
160911,50
160912,123
160913,124
160914,125
160915,125
160916,66
160917,69
160918,69
160919,69
160920,69
160921,70
160922,71
160923,71
160924,121
160925,122
160926,127
160927,127
160928,127
160929,127
160930,128
160931,33
160932,33
160933,33
160934,34
160935,34
160936,34
160937,25
160938,25
160939,25
160940,25
160941,35
160942,35
160943,84
160944,84
160945,84
160946,85
160947,85
160948,85
160949,85
160950,85
160951,86
160952,86
160953,86
160954,86
160955,86
160956,86
160957,86
160958,6
160959,6
160960,0
160961,108
160962,96
160963,96
160964,0
160965,0
160966,0
160967,0
160968,17
160969,110
160970,110
160971,110
160972,110
160973,103
160974,103
160975,103
160976,102
160977,102
160978,103
160979,103
160980,103
160981,103
160982,103
160983,103
160984,104
160985,104
160986,104
160987,104
160988,104
160989,104
160990,111
160991,111
160992,112
160993,112
160994,116
160995,18
160996,18
160997,18
160998,18
160999,18
161000,18
161001,20
161002,20
161003,20
161004,20
161005,20
161006,75
161007,75
161008,75
161009,75
161010,76
161011,76
161012,77
161013,77
161014,77
161015,96
161016,96
161017,96
161018,97
161019,97
161020,97
161021,98
161022,98
161023,98
161024,98
161025,99
161026,100
161027,33
161028,33
161029,34
161030,35
161031,35
161032,35
161033,35
161034,35
161035,111
161036,111
161037,111
161038,102
161039,102
161040,103
161041,103
161042,103
161043,104
161044,104
161045,104
161046,66
161047,67
161048,68
161049,68
161050,68
161051,132
161052,132
161053,132
161054,133
161055,134
161056,134
161057,134
161058,36
161059,36
161060,37
161061,37
161062,46
161063,66
161064,66
161065,67
161066,68
161067,60
161068,60
161069,61
161070,61
161071,61
161072,62
161073,62
161074,62
161075,62
161076,21
161077,22
161078,22
161079,22
161080,22
161081,22
161082,22
161083,22
161084,22
161085,22
161086,22
161087,22
161088,22
161089,22
161090,22
161091,22
161092,23
161093,23
161094,23
161095,84
161096,85
161097,85
161098,86
161099,86
161100,24
161101,24
161102,25
161103,25
161104,25
161105,26
161106,102
161107,102
161108,102
161109,103
161110,103
161111,103
161112,104
161113,104
161114,104
161115,104
161116,104
161117,104
161118,111
161119,111
161120,46
161121,46
161122,46
161123,48
161124,48
161125,48
161126,49
161127,50
161128,50
161129,84
161130,85
161131,86
161132,69
161133,69
161134,69
161135,70
161136,71
161137,71
161138,71
161139,75
161140,75
161141,76
161142,76
161143,76
161144,77
161145,77
161146,77
161147,77
161148,77
161149,77
161150,78
161151,79
161152,80
161153,80
161154,33
161155,34
161156,34
161157,34
161158,34
161159,34
161160,34
161161,34
161162,34
161163,34
161164,34
161165,34
161166,35
161167,35
161168,84
161169,84
161170,84
161171,85
161172,85
161173,86
161174,42
161175,43
161176,46
161177,47
161178,24
161179,25
161180,25
161181,26
161182,111
161183,111
161184,111
161185,111
161186,96
161187,96
161188,96
161189,97
161190,97
161191,97
161192,98
161193,98
161194,98
161195,98
161196,98
161197,117
161198,117
161199,66
161200,118
161201,119
161202,68
161203,105
161204,105
161205,105
161206,106
161207,106
161208,106
161209,106
161210,107
161211,107
161212,107
161213,107
161214,111
161215,111
161216,111
161217,111
161218,111
161219,46
161220,46
161221,46
161222,47
161223,69
161224,69
161225,69
161226,69
161227,71
161228,71
161229,6
161230,21
161231,21
161232,21
161233,21
161234,21
161235,21
161236,21
161237,22
161238,22
161239,22
161240,22
161241,22
161242,22
161243,22
161244,22
161245,22
161246,22
161247,23
161248,23
161249,123
161250,123
161251,124
161252,124
161253,125
161254,51
161255,51
161256,51
161257,100
161258,52
161259,52
161260,53
161261,53
161262,53
161263,42
161264,42
161265,72
161266,43
161267,72
161268,112
161269,73
161270,73
161271,74
161272,74
161273,24
161274,25
161275,25
161276,25
161277,26
161278,26
161279,36
161280,36
161281,36
161282,36
161283,37
161284,37
161285,37
161286,38
161287,24
161288,25
161289,25
161290,25
161291,25
161292,25
161293,34
161294,25
161295,25
161296,25
161297,25
161298,25
161299,26
161300,26
161301,123
161302,124
161303,124
161304,124
161305,125
161306,125
161307,125
161308,127
161309,127
161310,127
161311,127
161312,128
161313,128
161314,128
161315,128
161316,128
161317,49
161318,50
161319,84
161320,84
161321,84
161322,85
161323,85
161324,85
161325,85
161326,86
161327,86
161328,86
161329,132
161330,132
161331,132
161332,133
161333,133
161334,133
161335,134
161336,134
161337,111
161338,44
161339,44
161340,44
161341,54
161342,54
161343,55
161344,55
161345,55
161346,55
161347,55
161348,55
161349,55
161350,55
161351,56
161352,56
161353,56
161354,56
161355,132
161356,132
161357,133
161358,133
161359,133
161360,133
161361,134
161362,134
161363,134
161364,134
161365,75
161366,76
161367,76
161368,76
161369,77
161370,77
161371,77
161372,77
161373,77
161374,77
161375,77
161376,77
161377,78
161378,79
161379,80
161380,80
161381,80
161382,91
161383,91
161384,91
161385,91
161386,91
161387,91
161388,91
161389,91
161390,91
161391,91
161392,91
161393,91
161394,91
161395,91
161396,91
161397,91
161398,91
161399,91
161400,91
161401,91
161402,91
161403,91
161404,91
161405,91
161406,91
161407,91
161408,91
161409,91
161410,92
161411,68
161412,68
161413,132
161414,132
161415,132
161416,132
161417,133
161418,133
161419,133
161420,133
161421,133
161422,133
161423,133
161424,133
161425,133
161426,133
161427,133
161428,133
161429,104
161430,104
161431,134
161432,134
161433,134
161434,134
161435,134
161436,108
161437,108
161438,108
161439,108
161440,108
161441,108
161442,108
161443,108
161444,108
161445,108
161446,108
161447,108
161448,108
161449,108
161450,108
161451,108
161452,108
161453,108
161454,108
161455,108
161456,108
161457,108
161458,108
161459,108
161460,108
161461,108
161462,108
161463,108
161464,108
161465,108
161466,108
161467,108
161468,108
161469,108
161470,108
161471,108
161472,108
161473,108
161474,108
161475,108
161476,108
161477,109
161478,110
161479,108
161480,110
161481,110
161482,46
161483,46
161484,47
161485,47
161486,98
161487,98
161488,78
161489,78
161490,80
161491,80
161492,80
161493,80
161494,22
161495,22
161496,22
161497,22
161498,22
161499,22
161500,22
161501,22
161502,23
161503,23
161504,84
161505,84
161506,85
161507,85
161508,86
161509,128
161510,128
161511,128
161512,128
161513,24
161514,25
161515,26
161516,132
161517,132
161518,132
161519,133
161520,133
161521,133
161522,133
161523,134
161524,42
161525,42
161526,44
161527,44
161528,66
161529,67
161530,68
161531,68
161532,102
161533,102
161534,102
161535,103
161536,103
161537,103
161538,103
161539,104
161540,104
161541,104
161542,104
161543,75
161544,76
161545,77
161546,24
161547,24
161548,25
161549,25
161550,25
161551,25
161552,25
161553,25
161554,26
161555,123
161556,123
161557,124
161558,124
161559,125
161560,51
161561,51
161562,52
161563,52
161564,52
161565,52
161566,52
161567,53
161568,53
161569,53
161570,42
161571,42
161572,43
161573,44
161574,44
161575,44
161576,6
161577,6
161578,6
161579,6
161580,6
161581,6
161582,21
161583,23
161584,23
161585,23
161586,23
161587,57
161588,57
161589,57
161590,125
161591,59
161592,111
161593,111
161594,111
161595,111
161596,112
161597,77
161598,112
161599,113
161600,51
161601,51
161602,52
161603,52
161604,53
161605,42
161606,42
161607,42
161608,43
161609,43
161610,44
161611,44
161612,66
161613,66
161614,66
161615,67
161616,68
161617,75
161618,75
161619,75
161620,76
161621,76
161622,77
161623,77
161624,77
161625,77
161626,77
161627,77
161628,77
161629,90
161630,90
161631,90
161632,90
161633,90
161634,91
161635,91
161636,91
161637,92
161638,92
161639,92
161640,92
161641,111
161642,112
161643,44
161644,69
161645,69
161646,68
161647,87
161648,87
161649,87
161650,87
161651,87
161652,87
161653,88
161654,88
161655,88
161656,88
161657,88
161658,89
161659,42
161660,43
161661,43
161662,43
161663,44
161664,44
161665,44
161666,30
161667,30
161668,21
161669,22
161670,22
161671,22
161672,22
161673,22
161674,22
161675,22
161676,22
161677,22
161678,22
161679,23
161680,23
161681,23
161682,23
161683,111
161684,112
161685,44
161686,24
161687,25
161688,25
161689,25
161690,25
161691,25
161692,26
161693,26
161694,75
161695,113
161696,75
161697,76
161698,76
161699,76
161700,77
161701,77
161702,77
161703,77
161704,77
161705,21
161706,21
161707,21
161708,21
161709,22
161710,22
161711,23
161712,23
161713,23
161714,96
161715,96
161716,96
161717,97
161718,97
161719,98
161720,98
161721,105
161722,105
161723,106
161724,106
161725,106
161726,107
161727,107
161728,107
161729,107
161730,51
161731,51
161732,52
161733,52
161734,53
161735,42
161736,42
161737,42
161738,43
161739,43
161740,44
161741,66
161742,66
161743,67
161744,68
161745,68
161746,26
161747,15
161748,78
161749,78
161750,78
161751,79
161752,79
161753,79
161754,80
161755,80
161756,80
161757,21
161758,21
161759,22
161760,22
161761,22
161762,22
161763,23
161764,23
161765,23
161766,23
161767,23
161768,102
161769,102
161770,102
161771,103
161772,104
161773,104
161774,104
161775,111
161776,112
161777,112
161778,113
161779,113
161780,113
161781,113
161782,36
161783,37
161784,37
161785,38
161786,69
161787,69
161788,69
161789,70
161790,68
161791,71
161792,75
161793,75
161794,75
161795,76
161796,76
161797,77
161798,102
161799,102
161800,102
161801,103
161802,103
161803,104
161804,104
161805,104
161806,104
161807,24
161808,25
161809,26
161810,99
161811,99
161812,99
161813,99
161814,100
161815,100
161816,48
161817,48
161818,49
161819,49
161820,49
161821,50
161822,50
161823,50
161824,50
161825,102
161826,102
161827,102
161828,103
161829,103
161830,103
161831,104
161832,104
161833,104
161834,111
161835,112
161836,113
161837,113
161838,51
161839,51
161840,52
161841,53
161842,53
161843,124
161844,111
161845,111
161846,111
161847,112
161848,112
161849,112
161850,113
161851,113
161852,113
161853,113
161854,126
161855,126
161856,127
161857,127
161858,128
161859,128
161860,128
161861,48
161862,50
161863,50
161864,84
161865,85
161866,86
161867,112
161868,112
161869,112
161870,112
161871,69
161872,69
161873,69
161874,69
161875,70
161876,71
161877,71
161878,120
161879,121
161880,99
161881,100
161882,122
161883,48
161884,48
161885,48
161886,48
161887,49
161888,49
161889,49
161890,50
161891,50
161892,50
161893,36
161894,36
161895,37
161896,37
161897,37
161898,38
161899,24
161900,25
161901,26
161902,78
161903,78
161904,79
161905,79
161906,79
161907,79
161908,79
161909,80
161910,80
161911,80
161912,80
161913,80
161914,69
161915,69
161916,69
161917,70
161918,70
161919,70
161920,70
161921,70
161922,70
161923,71
161924,71
161925,71
161926,111
161927,43
161928,112
161929,74
161930,51
161931,51
161932,51
161933,52
161934,52
161935,52
161936,52
161937,52
161938,52
161939,53
161940,53
161941,53
161942,53
161943,53
161944,53
161945,53
161946,132
161947,132
161948,132
161949,132
161950,132
161951,132
161952,133
161953,133
161954,133
161955,133
161956,133
161957,133
161958,133
161959,134
161960,134
161961,134
161962,134
161963,134
161964,134
161965,134
161966,108
161967,108
161968,108
161969,108
161970,108
161971,108
161972,108
161973,108
161974,108
161975,108
161976,108
161977,108
161978,108
161979,108
161980,108
161981,108
161982,108
161983,108
161984,108
161985,108
161986,108
161987,108
161988,108
161989,108
161990,108
161991,108
161992,108
161993,108
161994,108
161995,108
161996,108
161997,108
161998,108
161999,108
162000,108
162001,108
162002,108
162003,109
162004,109
162005,109
162006,110
162007,108
162008,109
162009,109
162010,109
162011,109
162012,109
162013,109
162014,109
162015,110
162016,110
162017,110
162018,110
162019,66
162020,66
162021,66
162022,67
162023,67
162024,67
162025,67
162026,68
162027,68
162028,111
162029,111
162030,111
162031,111
162032,111
162033,81
162034,81
162035,81
162036,81
162037,82
162038,82
162039,82
162040,82
162041,82
162042,83
162043,83
162044,83
162045,83
162046,54
162047,54
162048,54
162049,55
162050,55
162051,55
162052,55
162053,55
162054,56
162055,56
162056,56
162057,56
162058,36
162059,36
162060,36
162061,36
162062,36
162063,37
162064,37
162065,38
162066,69
162067,69
162068,69
162069,70
162070,70
162071,70
162072,70
162073,70
162074,70
162075,70
162076,70
162077,70
162078,70
162079,70
162080,70
162081,70
162082,71
162083,71
162084,71
162085,71
162086,124
162087,124
162088,46
162089,46
162090,47
162091,24
162092,25
162093,26
162094,26
162095,112
162096,112
162097,18
162098,18
162099,18
162100,19
162101,19
162102,19
162103,19
162104,19
162105,19
162106,100
162107,100
162108,100
162109,100
162110,101
162111,101
162112,101
162113,105
162114,102
162115,102
162116,103
162117,103
162118,103
162119,104
162120,104
162121,104
162122,104
162123,104
162124,111
162125,111
162126,112
162127,113
162128,113
162129,113
162130,99
162131,99
162132,99
162133,100
162134,101
162135,19
162136,20
162137,25
162138,25
162139,26
162140,75
162141,75
162142,75
162143,76
162144,76
162145,76
162146,76
162147,39
162148,39
162149,39
162150,39
162151,40
162152,40
162153,40
162154,40
162155,40
162156,41
162157,41
162158,41
162159,41
162160,51
162161,51
162162,51
162163,52
162164,100
162165,100
162166,100
162167,100
162168,100
162169,52
162170,52
162171,52
162172,52
162173,52
162174,52
162175,52
162176,25
162177,25
162178,84
162179,84
162180,85
162181,85
162182,85
162183,85
162184,82
162185,82
162186,82
162187,82
162188,82
162189,82
162190,83
162191,83
162192,90
162193,90
162194,91
162195,91
162196,91
162197,78
162198,78
162199,79
162200,79
162201,80
162202,80
162203,111
162204,111
162205,111
162206,112
162207,112
162208,113
162209,24
162210,24
162211,25
162212,26
162213,26
162214,26
162215,96
162216,96
162217,96
162218,97
162219,97
162220,97
162221,98
162222,98
162223,98
162224,98
162225,98
162226,117
162227,117
162228,25
162229,128
162230,66
162231,92
162232,25
162233,26
162234,102
162235,102
162236,102
162237,103
162238,103
162239,103
162240,103
162241,104
162242,104
162243,104
162244,104
162245,66
162246,24
162247,25
162248,111
162249,46
162250,46
162251,69
162252,69
162253,69
162254,70
162255,70
162256,70
162257,70
162258,70
162259,70
162260,70
162261,71
162262,71
162263,24
162264,25
162265,26
162266,123
162267,124
162268,124
162269,125
162270,125
162271,125
162272,125
162273,75
162274,76
162275,76
162276,77
162277,77
162278,77
162279,27
162280,27
162281,27
162282,27
162283,27
162284,27
162285,27
162286,27
162287,27
162288,28
162289,28
162290,29
162291,99
162292,99
162293,101
162294,101
162295,101
162296,96
162297,96
162298,97
162299,97
162300,97
162301,98
162302,98
162303,51
162304,51
162305,51
162306,51
162307,51
162308,52
162309,52
162310,52
162311,52
162312,52
162313,51
162314,51
162315,51
162316,100
162317,100
162318,52
162319,52
162320,52
162321,54
162322,54
162323,55
162324,55
162325,55
162326,55
162327,56
162328,56
162329,56
162330,105
162331,105
162332,105
162333,105
162334,106
162335,106
162336,106
162337,106
162338,106
162339,106
162340,106
162341,107
162342,107
162343,107
162344,107
162345,24
162346,24
162347,25
162348,25
162349,25
162350,25
162351,26
162352,84
162353,84
162354,84
162355,85
162356,85
162357,85
162358,85
162359,85
162360,85
162361,85
162362,85
162363,86
162364,86
162365,86
162366,132
162367,132
162368,132
162369,132
162370,133
162371,133
162372,133
162373,133
162374,103
162375,103
162376,103
162377,104
162378,104
162379,104
162380,104
162381,66
162382,66
162383,66
162384,67
162385,67
162386,67
162387,67
162388,68
162389,68
162390,68
162391,68
162392,132
162393,132
162394,132
162395,133
162396,133
162397,133
162398,133
162399,134
162400,134
162401,134
162402,24
162403,25
162404,26
162405,84
162406,85
162407,86
162408,86
162409,111
162410,111
162411,111
162412,77
162413,98
162414,98
162415,24
162416,24
162417,25
162418,25
162419,26
162420,81
162421,81
162422,81
162423,82
162424,82
162425,82
162426,83
162427,83
162428,90
162429,90
162430,91
162431,91
162432,91
162433,91
162434,91
162435,92
162436,92
162437,92
162438,92
162439,92
162440,102
162441,102
162442,103
162443,103
162444,104
162445,104
162446,104
162447,104
162448,104
162449,111
162450,112
162451,112
162452,113
162453,113
162454,51
162455,25
162456,68
162457,57
162458,57
162459,57
162460,58
162461,58
162462,58
162463,58
162464,58
162465,58
162466,58
162467,59
162468,59
162469,48
162470,48
162471,48
162472,48
162473,49
162474,49
162475,50
162476,50
162477,50
162478,75
162479,75
162480,75
162481,76
162482,76
162483,76
162484,76
162485,76
162486,76
162487,76
162488,111
162489,112
162490,112
162491,112
162492,113
162493,113
162494,66
162495,67
162496,67
162497,67
162498,68
162499,68
162500,68
162501,53
162502,53
162503,53
162504,124
162505,57
162506,57
162507,58
162508,58
162509,58
162510,58
162511,58
162512,58
162513,58
162514,58
162515,58
162516,59
162517,59
162518,59
162519,51
162520,51
162521,52
162522,52
162523,53
162524,53
162525,45
162526,46
162527,46
162528,46
162529,47
162530,47
162531,24
162532,67
162533,26
162534,57
162535,57
162536,57
162537,58
162538,58
162539,58
162540,58
162541,58
162542,58
162543,58
162544,58
162545,129
162546,129
162547,129
162548,129
162549,129
162550,129
162551,130
162552,131
162553,131
162554,121
162555,121
162556,121
162557,122
162558,122
162559,39
162560,39
162561,39
162562,39
162563,39
162564,39
162565,40
162566,40
162567,40
162568,40
162569,41
162570,41
162571,41
162572,41
162573,41
162574,51
162575,51
162576,51
162577,52
162578,52
162579,53
162580,53
162581,53
162582,53
162583,53
162584,53
162585,0
162586,0
162587,108
162588,11
162589,11
162590,2
162591,2
162592,2
162593,2
162594,108
162595,108
162596,108
162597,108
162598,108
162599,108
162600,108
162601,108
162602,108
162603,108
162604,108
162605,108
162606,108
162607,108
162608,108
162609,108
162610,108
162611,108
162612,108
162613,108
162614,108
162615,108
162616,108
162617,108
162618,108
162619,108
162620,108
162621,108
162622,108
162623,108
162624,108
162625,109
162626,109
162627,109
162628,109
162629,110
162630,108
162631,108
162632,108
162633,108
162634,108
162635,108
162636,108
162637,109
162638,110
162639,110
162640,110
162641,102
162642,102
162643,103
162644,103
162645,103
162646,103
162647,103
162648,103
162649,103
162650,103
162651,104
162652,104
162653,104
162654,104
162655,24
162656,24
162657,25
162658,25
162659,25
162660,25
162661,25
162662,25
162663,25
162664,26
162665,81
162666,81
162667,81
162668,82
162669,82
162670,83
162671,83
162672,83
162673,24
162674,25
162675,84
162676,84
162677,85
162678,85
162679,86
162680,123
162681,123
162682,124
162683,124
162684,125
162685,125
162686,48
162687,48
162688,48
162689,49
162690,49
162691,49
162692,49
162693,50
162694,50
162695,50
162696,102
162697,102
162698,102
162699,103
162700,103
162701,103
162702,104
162703,104
162704,104
162705,104
162706,104
162707,111
162708,112
162709,113
162710,113
162711,113
162712,113
162713,51
162714,51
162715,52
162716,52
162717,53
162718,53
162719,132
162720,132
162721,132
162722,132
162723,133
162724,133
162725,133
162726,134
162727,134
162728,134
162729,51
162730,51
162731,51
162732,19
162733,52
162734,52
162735,99
162736,53
162737,50
162738,53
162739,57
162740,57
162741,97
162742,97
162743,97
162744,98
162745,98
162746,59
162747,51
162748,101
162749,24
162750,24
162751,25
162752,53
162753,96
162754,97
162755,97
162756,97
162757,98
162758,98
162759,98
162760,98
162761,98
162762,98
162763,48
162764,48
162765,48
162766,49
162767,49
162768,49
162769,49
162770,49
162771,49
162772,49
162773,49
162774,50
162775,50
162776,100
162777,100
162778,100
162779,101
162780,66
162781,67
162782,68
162783,87
162784,87
162785,87
162786,87
162787,89
162788,89
162789,89
162790,57
162791,57
162792,58
162793,58
162794,58
162795,58
162796,59
162797,59
162798,51
162799,99
162800,99
162801,52
162802,29
162803,52
162804,52
162805,52
162806,53
162807,54
162808,54
162809,55
162810,55
162811,50
162812,56
162813,56
162814,56
162815,105
162816,105
162817,105
162818,106
162819,106
162820,106
162821,106
162822,106
162823,106
162824,106
162825,106
162826,107
162827,107
162828,107
162829,27
162830,27
162831,27
162832,28
162833,28
162834,28
162835,28
162836,28
162837,28
162838,29
162839,29
162840,29
162841,99
162842,100
162843,101
162844,101
162845,111
162846,111
162847,111
162848,111
162849,111
162850,112
162851,77
162852,112
162853,113
162854,113
162855,113
162856,113
162857,113
162858,113
162859,51
162860,51
162861,51
162862,51
162863,52
162864,52
162865,52
162866,53
162867,53
162868,81
162869,81
162870,81
162871,82
162872,82
162873,82
162874,83
162875,75
162876,75
162877,75
162878,75
162879,76
162880,77
162881,77
162882,77
162883,77
162884,77
162885,77
162886,77
162887,51
162888,51
162889,51
162890,51
162891,52
162892,52
162893,52
162894,99
162895,100
162896,53
162897,53
162898,48
162899,48
162900,49
162901,49
162902,49
162903,50
162904,50
162905,50
162906,75
162907,75
162908,75
162909,76
162910,77
162911,105
162912,105
162913,106
162914,106
162915,106
162916,107
162917,107
162918,107
162919,24
162920,25
162921,26
162922,84
162923,84
162924,84
162925,85
162926,85
162927,85
162928,86
162929,45
162930,46
162931,47
162932,24
162933,25
162934,25
162935,25
162936,26
162937,102
162938,102
162939,102
162940,102
162941,103
162942,103
162943,103
162944,104
162945,104
162946,104
162947,104
162948,104
162949,104
162950,81
162951,81
162952,82
162953,82
162954,83
162955,83
162956,83
162957,24
162958,25
162959,25
162960,25
162961,25
162962,25
162963,25
162964,25
162965,17
162966,84
162967,84
162968,85
162969,85
162970,85
162971,86
162972,114
162973,114
162974,114
162975,115
162976,115
162977,115
162978,115
162979,115
162980,115
162981,115
162982,116
162983,116
162984,11
162985,11
162986,11
162987,11
162988,11
162989,11
162990,11
162991,110
162992,110
162993,110
162994,27
162995,27
162996,27
162997,27
162998,27
162999,27
163000,27
163001,27
163002,27
163003,28
163004,29
163005,29
163006,78
163007,78
163008,79
163009,79
163010,79
163011,80
163012,80
163013,46
163014,46
163015,47
163016,47
163017,25
163018,25
163019,91
163020,91
163021,25
163022,91
163023,25
163024,26
163025,81
163026,81
163027,81
163028,82
163029,82
163030,82
163031,83
163032,83
163033,83
163034,90
163035,90
163036,91
163037,91
163038,91
163039,91
163040,91
163041,92
163042,92
163043,92
163044,102
163045,102
163046,102
163047,102
163048,103
163049,104
163050,104
163051,104
163052,104
163053,104
163054,104
163055,104
163056,96
163057,36
163058,37
163059,37
163060,38
163061,66
163062,67
163063,67
163064,78
163065,78
163066,78
163067,79
163068,79
163069,79
163070,79
163071,80
163072,80
163073,69
163074,69
163075,69
163076,70
163077,70
163078,70
163079,70
163080,70
163081,70
163082,71
163083,71
163084,71
163085,123
163086,124
163087,124
163088,125
163089,125
163090,125
163091,47
163092,48
163093,48
163094,49
163095,22
163096,22
163097,23
163098,50
163099,50
163100,111
163101,112
163102,113
163103,66
163104,67
163105,67
163106,68
163107,113
163108,113
163109,126
163110,126
163111,126
163112,126
163113,126
163114,126
163115,127
163116,127
163117,127
163118,127
163119,128
163120,128
163121,128
163122,128
163123,91
163124,91
163125,24
163126,25
163127,26
163128,84
163129,81
163130,81
163131,85
163132,86
163133,36
163134,36
163135,37
163136,37
163137,37
163138,38
163139,69
163140,69
163141,69
163142,70
163143,70
163144,70
163145,70
163146,70
163147,70
163148,71
163149,71
163150,102
163151,102
163152,102
163153,103
163154,103
163155,103
163156,103
163157,104
163158,104
163159,104
163160,104
163161,66
163162,67
163163,68
163164,68
163165,60
163166,60
163167,60
163168,61
163169,61
163170,62
163171,62
163172,85
163173,86
163174,86
163175,67
163176,67
163177,67
163178,67
163179,68
163180,68
163181,68
163182,57
163183,57
163184,57
163185,58
163186,58
163187,58
163188,58
163189,59
163190,59
163191,66
163192,24
163193,25
163194,26
163195,26
163196,75
163197,75
163198,76
163199,76
163200,77
163201,77
163202,77
163203,77
163204,24
163205,24
163206,25
163207,26
163208,84
163209,84
163210,84
163211,84
163212,84
163213,84
163214,85
163215,85
163216,85
163217,86
163218,86
163219,86
163220,42
163221,43
163222,111
163223,44
163224,44
163225,44
163226,44
163227,44
163228,44
163229,44
163230,10
163231,10
163232,108
163233,108
163234,108
163235,108
163236,108
163237,108
163238,108
163239,108
163240,108
163241,108
163242,108
163243,108
163244,108
163245,108
163246,108
163247,108
163248,108
163249,108
163250,108
163251,108
163252,108
163253,108
163254,108
163255,108
163256,108
163257,108
163258,108
163259,108
163260,108
163261,108
163262,108
163263,108
163264,108
163265,108
163266,108
163267,108
163268,109
163269,109
163270,109
163271,109
163272,109
163273,109
163274,109
163275,109
163276,109
163277,110
163278,108
163279,109
163280,110
163281,110
163282,37
163283,37
163284,26
163285,25
163286,111
163287,111
163288,111
163289,112
163290,112
163291,47
163292,48
163293,48
163294,49
163295,49
163296,50
163297,50
163298,100
163299,101
163300,101
163301,132
163302,132
163303,132
163304,133
163305,133
163306,134
163307,134
163308,134
163309,24
163310,24
163311,26
163312,85
163313,86
163314,86
163315,21
163316,21
163317,33
163318,33
163319,22
163320,5
